gene_set,claim,gene,gene_label,quote,aggregated_label,strict_label,old_label_first_gene_only,source_url
IL-2_STAT5_Signaling,"IL-2 binds to the IL-2 receptor, which comprises IL2RA, IL2RB, and a common gamma chain.",IL2RA,correct,"The interleukin 2 (IL2) receptor alpha (IL2RA) and beta (IL2RB) chains, together with the common gamma chain (IL2RG), constitute the high-affinity IL2 receptor.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P01589
IL-2_STAT5_Signaling,"IL-2 binds to the IL-2 receptor, which comprises IL2RA, IL2RB, and a common gamma chain.",IL2RB,correct,"The interleukin 2 receptor, which is involved in T cell-mediated immune responses, is present in 3 forms with respect to ability to bind interleukin 2. The low affinity form is a monomer of the alpha subunit and is not involved in signal transduction. The intermediate affinity form consists of an alpha/beta subunit heterodimer, while the high affinity form consists of an alpha/beta/gamma subunit heterotrimer.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P14784
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",CD3D,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response. When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P04234
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",CD3E,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response (PubMed:15294938, PubMed:15546002, PubMed:2470098, PubMed:40592325, PubMed:8490660). When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P07766
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",CD3G,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response. When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P09693
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",CD28,correct,"Receptor that plays a role in T-cell activation, proliferation, survival and the maintenance of immune homeostasis (PubMed:1650475, PubMed:7568038). Functions not only as an amplifier of TCR signals but delivers unique signals that control intracellular biochemical events that alter the gene expression program of T-cells",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P10747
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",LCK,correct,Non-receptor tyrosine-protein kinase that plays an essential role in the selection and maturation of developing T-cells in the thymus and in the function of mature T-cells (PubMed:2470098). Plays a key role in T-cell antigen receptor (TCR)-linked signal transduction pathways,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P06239
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",ZAP70,correct,"Tyrosine kinase that plays an essential role in regulation of the adaptive immune response. Regulates motility, adhesion and cytokine expression of mature T-cells, as well as thymocyte development.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P43403
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",PTPRC,correct,Protein tyrosine-protein phosphatase required for T-cell activation through the antigen receptor (PubMed:35767951). Acts as a positive regulator of T-cell coactivation upon binding to DPP4.,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P08575
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",CD4,correct,"Integral membrane glycoprotein that plays an essential role in the immune response and serves multiple functions in responses against both external and internal offenses. In T-cells, functions primarily as a coreceptor for MHC class II molecule:peptide complex.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P01730
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",CD8A,correct,"Integral membrane glycoprotein that plays an essential role in the immune response and serves multiple functions in responses against both external and internal offenses. In T-cells, functions primarily as a coreceptor for MHC class I molecule:peptide complex.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P01732
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B support T-cell mediated rejection.",CD8B,correct,"Integral membrane glycoprotein that plays an essential role in the immune response and serves multiple functions in responses against both external and internal offenses. In T-cells, functions primarily as a coreceptor for MHC class I molecule:peptide complex.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P10966
Interferon_Alpha_Response,"Sensing of viral RNA in the cytoplasm by IFIH1, DHX58, and DDX60 leads to interferon production.",IFIH1,correct,Innate immune receptor which acts as a cytoplasmic sensor of viral nucleic acids and plays a major role in sensing viral infection and in the activation of a cascade of antiviral responses including the induction of type I interferons and pro-inflammatory cytokines,incorrect,incorrect,uncertain,https://www.uniprot.org/uniprotkb/Q9BYX4
Interferon_Alpha_Response,"Sensing of viral RNA in the cytoplasm by IFIH1, DHX58, and DDX60 leads to interferon production.",DHX58,incorrect,Acts as a regulator of RIGI and IFIH1/MDA5 mediated antiviral signaling. Cannot initiate antiviral signaling as it lacks the CARD domain required for activating MAVS/IPS1-dependent signaling events.,incorrect,incorrect,uncertain,https://www.uniprot.org/uniprotkb/Q96C10
Interferon_Alpha_Response,"Sensing of viral RNA in the cytoplasm by IFIH1, DHX58, and DDX60 leads to interferon production.",DDX60,correct,Positively regulates RIGI- and IFIH1/MDA5-dependent type I interferon and interferon inducible gene expression in response to viral infection.,incorrect,incorrect,uncertain,https://www.uniprot.org/uniprotkb/Q8IY21
Apoptosis,"The Regulation of Apoptotic Process GO term includes key caspases CASP3, CASP6, CASP7, CASP8, CASP9, CASP2, and CASP4.",CASP3,correct,apoptotic process [BP/IBA] | apoptotic process [BP/IDA] | apoptotic process [BP/IEA] | apoptotic process [BP/IMP],correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P42574
Apoptosis,"The Regulation of Apoptotic Process GO term includes key caspases CASP3, CASP6, CASP7, CASP8, CASP9, CASP2, and CASP4.",CASP6,correct,apoptotic process [BP/IBA] | apoptotic process [BP/IEA] | apoptotic process [BP/TAS] | protein autoprocessing [BP/IDA] | epithelial cell differentiation [BP/IEP] | positive regulation of apoptotic process [BP/IDA],correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P55212
Apoptosis,"The Regulation of Apoptotic Process GO term includes key caspases CASP3, CASP6, CASP7, CASP8, CASP9, CASP2, and CASP4.",CASP7,correct,apoptotic process [BP/IBA] | apoptotic process [BP/IDA] | apoptotic process [BP/TAS] | inflammatory response [BP/NAS] | protein catabolic process [BP/IDA] | protein catabolic process [BP/IEA] | positive regulation of apoptotic process [BP/IDA] | negative regulation of apoptotic process [BP/NAS],correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P55210
Apoptosis,"The Regulation of Apoptotic Process GO term includes key caspases CASP3, CASP6, CASP7, CASP8, CASP9, CASP2, and CASP4.",CASP8,correct,apoptotic process [BP/IBA] | apoptotic process [BP/IEA] | apoptotic process [BP/IMP],correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q14790
Apoptosis,"The Regulation of Apoptotic Process GO term includes key caspases CASP3, CASP6, CASP7, CASP8, CASP9, CASP2, and CASP4.",CASP9,correct,apoptotic process [BP/IBA] | apoptotic process [BP/IEA] | apoptotic process [BP/IMP] | apoptotic process [BP/TAS],correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P55211
Apoptosis,"The Regulation of Apoptotic Process GO term includes key caspases CASP3, CASP6, CASP7, CASP8, CASP9, CASP2, and CASP4.",CASP2,correct,apoptotic process [BP/IBA] | apoptotic process [BP/IEA] | apoptotic process [BP/NAS],correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P42575
Apoptosis,"The Regulation of Apoptotic Process GO term includes key caspases CASP3, CASP6, CASP7, CASP8, CASP9, CASP2, and CASP4.",CASP4,correct,apoptotic process [BP/IBA] | apoptotic process [BP/IEA] | apoptotic process [BP/TAS] | protein autoprocessing [BP/IDA] | defense response to bacterium [BP/IDA] | regulation of apoptotic process [BP/IEA] | positive regulation of neuron apoptotic process [BP/IBA] | regulation of inflammatory response [BP/IDA],correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P49662
Allograft_Rejection,"T-cell activation involves both CD4+ T-cells (CD4) and CD8+ T-cells (CD8A, CD8B).",CD4,correct,"In T-cells, functions primarily as a coreceptor for MHC class II molecule:peptide complex. The antigens presented by class II peptides are derived from extracellular proteins while class I peptides are derived from cytosolic proteins. Interacts simultaneously with the T-cell receptor (TCR) and the MHC class II presented by antigen presenting cells (APCs). In turn, recruits the Src kinase LCK to the vicinity of the TCR-CD3 complex.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P01730
Allograft_Rejection,"T-cell activation involves both CD4+ T-cells (CD4) and CD8+ T-cells (CD8A, CD8B).",CD8A,correct,"In T-cells, functions primarily as a coreceptor for MHC class I molecule:peptide complex. The antigens presented by class I peptides are derived from cytosolic proteins while class II derived from extracellular proteins. Interacts simultaneously with the T-cell receptor (TCR) and the MHC class I proteins presented by antigen presenting cells (APCs). In turn, recruits the Src kinase LCK to the vicinity of the TCR-CD3 complex.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P01732
Allograft_Rejection,"T-cell activation involves both CD4+ T-cells (CD4) and CD8+ T-cells (CD8A, CD8B).",CD8B,correct,"In T-cells, functions primarily as a coreceptor for MHC class I molecule:peptide complex. The antigens presented by class I peptides are derived from cytosolic proteins while class II derived from extracellular proteins. Interacts simultaneously with the T-cell receptor (TCR) and the MHC class I proteins presented by antigen presenting cells (APCs).",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P10966
Myc_Targets_V2,LncRNA TMEM105 promotes malignancy via the MYC-ribosome biogenesis axis in colorectal cancer.,TMEM105,uncertain,,uncertain,uncertain,incorrect,https://www.ncbi.nlm.nih.gov/gene/284186
Myc_Targets_V2,LncRNA TMEM105 promotes malignancy via the MYC-ribosome biogenesis axis in colorectal cancer.,MYC,uncertain,Activates the transcription of growth-related genes,uncertain,uncertain,incorrect,https://www.uniprot.org/uniprotkb/P01106
Allograft_Rejection,The presence of CD80 and CD86 confirms direct T-cell activation mechanisms.,CD80,incorrect,Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells,incorrect,incorrect,correct,https://www.uniprot.org/uniprotkb/P33681
Allograft_Rejection,The presence of CD80 and CD86 confirms direct T-cell activation mechanisms.,CD86,incorrect,Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells,incorrect,incorrect,correct,https://www.uniprot.org/uniprotkb/P42081
Allograft_Rejection,Perforin (PRF1) and granzyme B (GZMB) are effector molecules indicating a strong cytotoxic T-lymphocyte (CTL) response.,PRF1,correct,"Pore-forming protein that plays a key role in granzyme-mediated programmed cell death, and in defense against virus-infected or neoplastic cells",correct,correct,correct,https://www.uniprot.org/uniprotkb/P14222
Allograft_Rejection,Perforin (PRF1) and granzyme B (GZMB) are effector molecules indicating a strong cytotoxic T-lymphocyte (CTL) response.,GZMB,correct,Abundant protease in the cytosolic granules of cytotoxic T-cells and NK-cells,correct,correct,correct,https://www.uniprot.org/uniprotkb/P10144
Apical_Surface,"ATP8B1, SHROOM2, and MAL collectively govern the precise delivery and retention of proteins and lipids at the apical surface.",ATP8B1,uncertain,"Catalytic component of a P4-ATPase flippase complex which catalyzes the hydrolysis of ATP coupled to the transport of phospholipids, in particular phosphatidylcholines (PC), from the outer to the inner leaflet of the plasma membrane",uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/O43520
Apical_Surface,"ATP8B1, SHROOM2, and MAL collectively govern the precise delivery and retention of proteins and lipids at the apical surface.",SHROOM2,uncertain,"In the retinal pigment epithelium, may regulate the biogenesis of melanosomes and promote their association with the apical cell surface by inducing gamma-tubulin redistribution",uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q13796
Apical_Surface,"ATP8B1, SHROOM2, and MAL collectively govern the precise delivery and retention of proteins and lipids at the apical surface.",MAL,uncertain,apical protein localization [BP/TAS],uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P21145
Bile_Acid_Metabolism,ABCG8 is part of the ABCG5/G8 heterodimer.,ABCG8,correct,ABCG5 and ABCG8 form an obligate heterodimer that mediates Mg(2+)- and ATP-dependent sterol transport across the cell membrane.,correct,correct,correct,https://www.uniprot.org/uniprotkb/Q9H221
Bile_Acid_Metabolism,ABCG8 is part of the ABCG5/G8 heterodimer.,ABCG5,correct,ABCG5 and ABCG8 form an obligate heterodimer that mediates Mg(2+)- and ATP-dependent sterol transport across the cell membrane,correct,correct,correct,https://www.uniprot.org/uniprotkb/Q9H222
G2-M_Checkpoint,TTK inhibition disrupts spindle assembly checkpoint signaling via MAD1L1 downregulation.,TTK,correct,"Phosphorylates MAD1L1 to promote the mitotic spindle assembly checkpoint (PubMed:18243099, PubMed:29162720).",correct,correct,incorrect,https://www.uniprot.org/uniprotkb/P33981
G2-M_Checkpoint,TTK inhibition disrupts spindle assembly checkpoint signaling via MAD1L1 downregulation.,MAD1L1,correct,Component of the spindle-assembly checkpoint that prevents the onset of anaphase until all chromosomes are properly aligned at the metaphase plate,correct,correct,incorrect,https://www.uniprot.org/uniprotkb/Q9Y6D9
Allograft_Rejection,The effect of regulatory cytokines IL10 and TGFB1 is overwhelmed by pro-inflammatory signals.,IL10,uncertain,"Major immune regulatory cytokine that acts on many cells of the immune system where it has profound anti-inflammatory functions, limiting excessive tissue disruption caused by inflammation.",uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P22301
Allograft_Rejection,The effect of regulatory cytokines IL10 and TGFB1 is overwhelmed by pro-inflammatory signals.,TGFB1,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01137
Myogenesis,THRAP3 influences the expression of MYOD1 in myotubes.,THRAP3,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q9Y2W1
Myogenesis,THRAP3 influences the expression of MYOD1 in myotubes.,MYOD1,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P15172
Allograft_Rejection,The involvement of costimulatory molecules CD80 and CD28 solidifies the role of direct T-cell allorecognition.,CD80,uncertain,Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P33681
Allograft_Rejection,The involvement of costimulatory molecules CD80 and CD28 solidifies the role of direct T-cell allorecognition.,CD28,uncertain,Stimulation upon engagement of its cognate ligands CD80 or CD86 increases proliferation and expression of various cytokines in particular IL2 production in both CD4(+) and CD8(+) T-cell subsets,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P10747
Unfolded_Protein_Response,ATF6 regulates PDIA6.,ATF6,correct,it functions as a nuclear transcription factor via a cis-acting ER stress response element (ERSE) that is presen,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P18850
Unfolded_Protein_Response,ATF6 regulates PDIA6.,PDIA6,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q15084
E2F_Targets,"DNA polymerases include POLE, POLD1, POLD2, and POLD3.",POLE,correct,Catalytic component of the DNA polymerase epsilon complex,correct,correct,correct,https://www.uniprot.org/uniprotkb/Q07864
E2F_Targets,"DNA polymerases include POLE, POLD1, POLD2, and POLD3.",POLD1,correct,This gene encodes the 125-kDa catalytic subunit of DNA polymerase delta. DNA polymerase delta possesses both polymerase and 3' to 5' exonuclease activity and plays a critical role in DNA replication and repair.,correct,correct,correct,https://www.uniprot.org/uniprotkb/P28340
E2F_Targets,"DNA polymerases include POLE, POLD1, POLD2, and POLD3.",POLD2,correct,This gene encodes the 50-kDa catalytic subunit of DNA polymerase delta. DNA polymerase delta possesses both polymerase and 3' to 5' exonuclease activity and plays a critical role in DNA replication and repair.,correct,correct,correct,https://www.uniprot.org/uniprotkb/P49005
E2F_Targets,"DNA polymerases include POLE, POLD1, POLD2, and POLD3.",POLD3,correct,This gene encodes the 66-kDa subunit of DNA polymerase delta. DNA polymerase delta possesses both polymerase and 3' to 5' exonuclease activity and plays a critical role in DNA replication and repair.,correct,correct,correct,https://www.uniprot.org/uniprotkb/Q15054
IL-6_JAK_STAT3_Signaling,"Type I interferons signal through JAK/STAT pathways involving STAT1, STAT2, and IRF9.",STAT1,correct,"Following type I IFN (IFN-alpha and IFN-beta) binding to cell surface receptors, signaling via protein kinases leads to activation of Jak kinases (TYK2 and JAK1) and to tyrosine phosphorylation of STAT1 and STAT2. The phosphorylated STATs dimerize and associate with ISGF3G/IRF-9 to form a complex termed ISGF3 transcription factor",correct,correct,correct,https://www.uniprot.org/uniprotkb/P42224
IL-6_JAK_STAT3_Signaling,"Type I interferons signal through JAK/STAT pathways involving STAT1, STAT2, and IRF9.",STAT2,correct,"Following type I IFN binding to cell surface receptors, Jak kinases (TYK2 and JAK1) are activated, leading to tyrosine phosphorylation of STAT1 and STAT2. The phosphorylated STATs dimerize, associate with IRF9/ISGF3G to form a complex termed ISGF3 transcription factor",correct,correct,correct,https://www.uniprot.org/uniprotkb/P52630
IL-6_JAK_STAT3_Signaling,"Type I interferons signal through JAK/STAT pathways involving STAT1, STAT2, and IRF9.",IRF9,correct,"Following type I IFN binding to cell surface receptors, Jak kinases (TYK2 and JAK1) are activated, leading to tyrosine phosphorylation of STAT1 and STAT2. IRF9/ISGF3G associates with the phosphorylated STAT1:STAT2 dimer to form a complex termed ISGF3 transcription factor",correct,correct,correct,https://www.uniprot.org/uniprotkb/Q00978
G2-M_Checkpoint,The CDK1-CCNB2 complex drives cells into mitosis.,CDK1,correct,promotes G2-M transition via association with multiple interphase cyclins,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P06493
G2-M_Checkpoint,The CDK1-CCNB2 complex drives cells into mitosis.,CCNB2,correct,Essential for the control of the cell cycle at the G2/M (mitosis) transition,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/O95067
G2-M_Checkpoint,TTK inhibition disrupts spindle assembly checkpoint signaling via BUB1B downregulation.,TTK,correct,"Involved in mitotic spindle assembly checkpoint signaling, a process that delays anaphase until chromosomes are bioriented on the spindle",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P33981
G2-M_Checkpoint,TTK inhibition disrupts spindle assembly checkpoint signaling via BUB1B downregulation.,BUB1B,correct,"Component of the mitotic checkpoint complex (MCC), which inhibits APC/C and delays chromosome segregation until all chromosomes are properly attached to the mitotic spindle",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/O60566
Allograft_Rejection,"The allograft rejection pathway includes T-cell co-stimulatory molecules CD28, CD80, and CD86.",CD28,correct,T cell costimulation [BP/TAS],correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P10747
Allograft_Rejection,"The allograft rejection pathway includes T-cell co-stimulatory molecules CD28, CD80, and CD86.",CD80,correct,Costimulatory molecule that belongs to the immunoglobulin superfamily that plays an important role in T-lymphocyte activation (PubMed:38467718). Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells (PubMed:12196291).,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P33681
Allograft_Rejection,"The allograft rejection pathway includes T-cell co-stimulatory molecules CD28, CD80, and CD86.",CD86,correct,"Costimulatory molecule that belongs to the immunoglobulin superfamily that plays an important role in T-lymphocyte activation (PubMed:12196291, PubMed:7694363). Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells (PubMed:12196291, PubMed:7694363).",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P42081
heme_Metabolism,"Rhesus proteins are encoded by RHAG, RHCE, and RHD.",RHAG,correct,The protein encoded by this gene is erythrocyte-specific and is thought to be part of a membrane channel that transports ammonium and carbon dioxide across the blood cell membrane. The encoded protein appears to interact with Rh blood group antigens and Rh30 polypeptides.,correct,correct,correct,https://www.uniprot.org/uniprotkb/Q02094
heme_Metabolism,"Rhesus proteins are encoded by RHAG, RHCE, and RHD.",RHCE,correct,"The Rh blood group system is the second most clinically significant of the blood groups, second only to ABO. It is also the most polymorphic of the blood groups, with variations due to deletions, gene conversions, and missense mutations. The Rh blood group includes this gene which encodes both the RhC and RhE antigens on a single polypeptide",correct,correct,correct,https://www.uniprot.org/uniprotkb/P18577
heme_Metabolism,"Rhesus proteins are encoded by RHAG, RHCE, and RHD.",RHD,correct,"The Rh blood group includes this gene, which encodes the RhD protein, and a second gene that encodes both the RhC and RhE antigens on a single polypeptide.",correct,correct,correct,https://www.uniprot.org/uniprotkb/Q02161
Hedgehog_Signaling,"SHH, PTCH1, and GLI1 are crucial for Hedgehog pathway activation and target gene expression.",SHH,correct,"Precursor of sonic hedgehog, a morphogen that activates the smoothened signaling pathway",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/Q15465
Hedgehog_Signaling,"SHH, PTCH1, and GLI1 are crucial for Hedgehog pathway activation and target gene expression.",PTCH1,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/Q13635
Hedgehog_Signaling,"SHH, PTCH1, and GLI1 are crucial for Hedgehog pathway activation and target gene expression.",GLI1,correct,"Transcription activator that acts as a key effector of the smoothened signaling pathway... Activated in response to smoothened signaling: in presence of hedgehog (DHH, IHH or SHH) and subsequent activation of smoothened, GLI1 translocates to the nucleus and promotes expression of target g",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P08151
Myc_Targets_V2,TMEM105 is potentially linked to the MYC-ribosome biogenesis axis.,TMEM105,uncertain,,uncertain,uncertain,uncertain,https://www.ncbi.nlm.nih.gov/gene/284186
Myc_Targets_V2,TMEM105 is potentially linked to the MYC-ribosome biogenesis axis.,MYC,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01106
Estrogen_Response_Late,Prolactin activates JAK2 through PRLR.,JAK2,correct,"Non-membrane spanning protein tyrosine kinase that phosphorylates type I receptors such as growth hormone (GHR), prolactin (PRLR), leptin (LEPR), erythropoietin (EPOR), thrombopoietin receptor (MPL/TPOR)",correct,correct,correct,https://www.uniprot.org/uniprotkb/O60674
Estrogen_Response_Late,Prolactin activates JAK2 through PRLR.,PRLR,correct,activation of Janus kinase activity [BP/IDA],correct,correct,correct,https://www.uniprot.org/uniprotkb/P16471
Unfolded_Protein_Response,ATF4 regulates ASNS.,ATF4,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P18848
Unfolded_Protein_Response,ATF4 regulates ASNS.,ASNS,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P08243
Allograft_Rejection,"Upregulation of MHC Class II molecules HLA-DRA, HLA-DQA1, HLA-DMB, HLA-DOA, and HLA-DOB indicates efficient presentation of donor antigens to recipient T-cells.",HLA-DRA,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P01903
Allograft_Rejection,"Upregulation of MHC Class II molecules HLA-DRA, HLA-DQA1, HLA-DMB, HLA-DOA, and HLA-DOB indicates efficient presentation of donor antigens to recipient T-cells.",HLA-DQA1,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P01909
Allograft_Rejection,"Upregulation of MHC Class II molecules HLA-DRA, HLA-DQA1, HLA-DMB, HLA-DOA, and HLA-DOB indicates efficient presentation of donor antigens to recipient T-cells.",HLA-DMB,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P28068
Allograft_Rejection,"Upregulation of MHC Class II molecules HLA-DRA, HLA-DQA1, HLA-DMB, HLA-DOA, and HLA-DOB indicates efficient presentation of donor antigens to recipient T-cells.",HLA-DOA,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P06340
Allograft_Rejection,"Upregulation of MHC Class II molecules HLA-DRA, HLA-DQA1, HLA-DMB, HLA-DOA, and HLA-DOB indicates efficient presentation of donor antigens to recipient T-cells.",HLA-DOB,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P13765
Unfolded_Protein_Response,ATF6 regulates CALR.,ATF6,uncertain,it functions as a nuclear transcription factor via a cis-acting ER stress response element (ERSE) that is presen,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P18850
Unfolded_Protein_Response,ATF6 regulates CALR.,CALR,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P27797
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.",BAX,correct,apoptotic process [BP/IDA] | apoptotic process [BP/IMP] | apoptotic process [BP/NAS],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q07812
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.",BID,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P55957
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.",BIK,correct,regulation of apoptotic process [BP/IDA] | regulation of apoptotic process [BP/IEA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q13323
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.",BCL2L11,correct,regulation of apoptotic process [BP/IDA] | regulation of apoptotic process [BP/TAS],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/O43521
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.",MCL1,correct,regulation of apoptotic process [BP/IDA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q07820
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.",BCL2L1,correct,regulation of apoptotic process [BP/IEA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q07817
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.",BCL2L2,correct,regulation of apoptotic process [BP/IDA] | regulation of apoptotic process [BP/IEA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q92843
