gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
UV_Response_Dn,DLG1 is involved in regulation of transcription.,DLG1,GROUNDED,DLG1 appears in 'Negative Regulation Of DNA-templated Transcription (GO:0045892)' gene list.,correct,negative regulation of transcription by RNA polymerase II [BP/IMP],UniProt,Q12959,https://www.uniprot.org/uniprotkb/Q12959,,,,,
PI3K_AKT_mTOR__Signaling,GNGT1 is involved in the PI3K-Akt signaling pathway.,GNGT1,GROUNDED,GNGT1 appears in PI3K-Akt signaling pathway term.,uncertain,,UniProt,P63211,https://www.uniprot.org/uniprotkb/P63211,,,,,
Androgen_Response,DHCR24 is involved in cholesterol biosynthesis.,DHCR24,GROUNDED,DHCR24 appears in the Cholesterol Biosynthetic Process term gene list.,correct,Catalyzes the reduction of the delta-24 double bond of sterol intermediates during cholesterol biosynthesis,UniProt,Q15392,https://www.uniprot.org/uniprotkb/Q15392,,,,,
Androgen_Response,DHCR24 is involved in sterol biosynthesis.,DHCR24,GROUNDED,DHCR24 appears in the Sterol Biosynthetic Process term gene list.,correct,Catalyzes the reduction of the delta-24 double bond of sterol intermediates during cholesterol biosynthesis,UniProt,Q15392,https://www.uniprot.org/uniprotkb/Q15392,,,,,
Androgen_Response,DHCR24 is involved in cholesterol metabolism.,DHCR24,GROUNDED,DHCR24 appears in the Cholesterol Metabolic Process term gene list.,correct,cholesterol biosynthetic process [BP/IEA] | cholesterol biosynthetic process [BP/IMP],UniProt,Q15392,https://www.uniprot.org/uniprotkb/Q15392,,,,,
Pperoxisome,DHCR24 is involved in steroid metabolic processes.,DHCR24,GROUNDED,DHCR24 appears in Steroid Metabolic Process (GO:0008202).,correct,steroid metabolic process [BP/IEA],UniProt,Q15392,https://www.uniprot.org/uniprotkb/Q15392,,,,,
Pperoxisome,DHCR24 is involved in bile acid metabolic processes.,DHCR24,BACKGROUND,DHCR24 is involved in steroid metabolism but does not appear in the Bile Acid Metabolic Process term.,uncertain,,UniProt,Q15392,https://www.uniprot.org/uniprotkb/Q15392,,,,,
Adipogenesis,NDUFA5 is an integral component of the mitochondrial electron transport chain.,NDUFA5,GROUNDED,NDUFA5 appears in Aerobic Electron Transport Chain and Mitochondrial ATP Synthesis Coupled Electron Transport terms.,correct,This nuclear gene encodes a conserved protein that comprises the B13 subunit of complex I of the mitochondrial respiratory chain.,UniProt,Q16718,https://www.uniprot.org/uniprotkb/Q16718,,,,,
Coagulation,CFH is involved in the complement and coagulation cascades pathway.,CFH,GROUNDED,CFH appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,correct,This gene is a member of the Regulator of Complement Activation (RCA) gene cluster,UniProt,P08603,https://www.uniprot.org/uniprotkb/P08603,,,,,
Coagulation,CFH is involved in proteolysis.,CFH,GROUNDED,CFH appears in the gene list for 'Proteolysis (GO:0006508)'.,correct,proteolysis [BP/IDA],UniProt,P08603,https://www.uniprot.org/uniprotkb/P08603,,,,,
Complement,CFH is a core component of the Complement and coagulation cascades.,CFH,GROUNDED,CFH appears in the KEGG 'Complement and coagulation cascades' term and in 'Regulation Of Complement Activation'.,uncertain,,UniProt,P08603,https://www.uniprot.org/uniprotkb/P08603,,,,,
Apoptosis,CASP4 is a caspase gene present in the gene set.,CASP4,GROUNDED,CASP4 appears in multiple GO terms including 'Regulation Of Apoptotic Process'.,correct,This gene encodes a protein that is a member of the cysteine-aspartic acid protease (caspase) family.,UniProt,P49662,https://www.uniprot.org/uniprotkb/P49662,,,,,
Hypoxia,ENO2 is a glycolytic enzyme.,ENO2,GROUNDED,"ENO2 appears in Glycolytic Process term with genes GPI, TPI1, PKLR, PGAM2, ENO1, ENO2, ENO3, HK2, GCK, HK1, LDHA, PFKL, and others.",correct,Enolase that catalyzes the conversion of 2-phosphoglycerate to phosphoenolpyruvate in glycolysis,UniProt,P09104,https://www.uniprot.org/uniprotkb/P09104,,,,,
Hypoxia,ENO2 is a target or regulator of HIF-1.,ENO2,GROUNDED,"ENO2 appears in the HIF-1 signaling pathway term with genes CDKN1A, PFKFB3, CDKN1B, SERPINE1, SLC2A1, ENO1, ENO2, ENO3, and others.",uncertain,,UniProt,P09104,https://www.uniprot.org/uniprotkb/P09104,,,,,
Pperoxisome,HAO2 is involved in peroxisomal fatty acid degradation.,HAO2,GROUNDED,HAO2 appears in Fatty Acid Catabolic Process (GO:0009062) and Fatty Acid Oxidation (GO:0019395).,correct,peroxisome [CC/EXP] | peroxisome [CC/IEA] | peroxisomal matrix [CC/IBA] | peroxisomal matrix [CC/IDA] | peroxisomal matrix [CC/IEA] | peroxisomal matrix [CC/TAS] and fatty acid metabolic process [BP/IEA] | fatty acid oxidation [BP/IDA] | fatty acid oxidation [BP/IEA],UniProt,Q9NYQ3,https://www.uniprot.org/uniprotkb/Q9NYQ3,,,,,
Hedgehog_Signaling,HEY2 is involved in blood vessel morphogenesis.,HEY2,GROUNDED,Blood Vessel Morphogenesis term lists HEY2 among overlapping genes.,uncertain,,UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Hedgehog_Signaling,HEY2 is involved in vasculogenesis.,HEY2,GROUNDED,Vasculogenesis term lists HEY2 among overlapping genes.,correct,vasculogenesis [BP/ISS],UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Hedgehog_Signaling,HEY2 is involved in heart development.,HEY2,GROUNDED,"Heart Development term lists HEY2 among overlapping genes, and multiple heart-related terms include HEY2.",correct,may be required for cardiovascular development,UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Hedgehog_Signaling,HEY2 is involved in atrioventricular valve morphogenesis.,HEY2,GROUNDED,Atrioventricular Valve Morphogenesis term lists HEY2 among overlapping genes.,correct,tricuspid valve morphogenesis [BP/IEA] | tricuspid valve morphogenesis [BP/ISS],UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Hedgehog_Signaling,HEY2 is involved in ventricular septum morphogenesis.,HEY2,GROUNDED,Ventricular Septum Morphogenesis term lists HEY2 among overlapping genes.,correct,muscular septum morphogenesis [BP/IEA] | muscular septum morphogenesis [BP/ISS],UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Hedgehog_Signaling,HEY2 is involved in cardiac ventricle development.,HEY2,GROUNDED,Cardiac Ventricle Development term lists HEY2 among overlapping genes.,correct,cardiac ventricle morphogenesis [BP/IEA],UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Hedgehog_Signaling,HEY2 is involved in heart morphogenesis.,HEY2,GROUNDED,Heart Morphogenesis term lists HEY2 among overlapping genes.,correct,outflow tract morphogenesis [BP/IEA] | outflow tract morphogenesis [BP/ISS],UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Hedgehog_Signaling,HEY2 is involved in pathways in cancer.,HEY2,GROUNDED,Pathways in cancer KEGG term lists HEY2 among overlapping genes.,uncertain,,UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Wnt-beta_Catenin_Signaling,HEY2 is central to the Notch signaling pathway.,HEY2,GROUNDED,HEY2 appears in Notch Signaling Pathway (GO:0007219) gene list.,incorrect,Downstream effector of Notch signaling,UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,TERMINOLOGY,"The record describes HEY2 as a 'downstream effector' of Notch signaling, which is a component role rather than being 'central to' the pathway, representing a difference in characterization of importance rather than contradictory biology.",not_an_error,,flagged-but-not-an-error
Wnt-beta_Catenin_Signaling,HEY2 is a transcription factor in the Notch pathway.,HEY2,BACKGROUND,HEY2 being a transcription factor is well-established textbook biology not explicitly stated in the evidence.,correct,This gene encodes a member of the hairy and enhancer of split-related (HESR) family of basic helix-loop-helix (bHLH)-type transcription factors,UniProt,Q9UBP5,https://www.uniprot.org/uniprotkb/Q9UBP5,,,,,
Apoptosis,BAX is a Bcl-2 family protein present in the gene set.,BAX,GROUNDED,BAX appears in multiple apoptosis-related GO terms including 'Regulation Of Apoptotic Process'.,correct,The protein encoded by this gene belongs to the BCL2 protein family.,UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.","BAX,BID,BIK,BCL2L11,MCL1,BCL2L1,BCL2L2,BCL2L10",GROUNDED,GO term 'Regulation Of Apoptotic Process' explicitly lists all these Bcl-2 family members.,correct,[BAX] apoptotic process [BP/IDA] | apoptotic process [BP/IMP] | apoptotic process [BP/NAS] || [BIK] regulation of apoptotic process [BP/IDA] | regulation of apoptotic process [BP/IEA] || [BCL2L11] regulation of apoptotic process [BP/IDA] | regulation of apoptotic process [BP/TAS] || [MCL1] regulation of apoptotic process [BP/IDA] || [BCL2L1] regulation of apoptotic process [BP/IEA] || [BCL2L2] regulation of apoptotic process [BP/IDA] | regulation of apoptotic process [BP/IEA] || [BCL2L10] regulation of apoptotic process [BP/IEA],UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
Apoptosis,BAX induces mitochondrial outer membrane permeabilization.,BAX,GROUNDED,BAX appears in 'Release Of Cytochrome C From Mitochondria' and MOMP-related GO terms.,correct,"Under stress conditions, undergoes a conformation change that causes translocation to the mitochondrion membrane, leading to the release of cytochrome c that then triggers apoptosis",UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
Apoptosis,"The KEGG Apoptosis pathway includes Bcl-2 family proteins BAX, BID, BCL2L11, MCL1, and BCL2L1.","BAX,BID,BCL2L11,MCL1,BCL2L1",GROUNDED,"KEGG 'Apoptosis' pathway explicitly lists BAX, BID, BCL2L11, MCL1, and BCL2L1.",correct,"[BAX] The protein encoded by this gene belongs to the BCL2 protein family. BCL2 family members form hetero- or homodimers and act as anti- or pro-apoptotic regulators that are involved in a wide variety of cellular activities. || [BID] This gene encodes a death agonist that heterodimerizes with either agonist BAX or antagonist BCL2, and thus regulate apoptosis. The encoded protein is a member of the BCL-2 family of cell death regulators. || [BCL2L11] The protein encoded by this gene belongs to the BCL-2 protein family. BCL-2 family members form hetero- or homodimers and act as anti- or pro-apoptotic regulators that are involved in a wide variety of cellular activities. || [MCL1] This gene encodes an anti-apoptotic protein, which is a member of the Bcl-2 family. || [BCL2L1] The protein encoded by this gene belongs to the BCL-2 protein family. BCL-2 family members form hetero- or homodimers and act as anti- or pro-apoptotic regulators that are involved in a wide variety of cellular activities.",UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
Apoptosis,BAX regulates both apoptotic and necroptotic cell death.,BAX,GROUNDED,Abstract [3] explicitly states BAX regulates both apoptotic and necroptotic cell death.,uncertain,,UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
p53_Pathway,BAX is a downstream effector of the p53 signaling pathway.,BAX,GROUNDED,"BAX appears in 'p53 signaling pathway' and 'Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator', indicating downstream effector role.",correct,The expression of this gene is regulated by the tumor suppressor P53 and has been shown to be involved in P53-mediated apoptosis.,UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
p53_Pathway,BAX is involved in the intrinsic apoptotic pathway.,BAX,GROUNDED,BAX appears in 'Intrinsic Apoptotic Signaling Pathway' and 'Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator'.,correct,intrinsic apoptotic signaling pathway in response to DNA damage [BP/IBA],UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
p53_Pathway,BAX is transcriptionally activated by p53.,BAX,GROUNDED,BAX appears with TP53 in 'Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator' and 'p53 signaling pathway'.,correct,The expression of this gene is regulated by the tumor suppressor P53,UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
p53_Pathway,BAX plays a central role in oncogenesis when its normal functions are compromised.,BAX,GROUNDED,BAX appears in multiple cancer pathways including 'Pathways in cancer' and 'Transcriptional misregulation in cancer'.,uncertain,,UniProt,Q07812,https://www.uniprot.org/uniprotkb/Q07812,,,,,
Coagulation,ITGB3 is involved in platelet activation.,ITGB3,GROUNDED,ITGB3 appears in the gene list for 'Platelet activation' KEGG pathway.,correct,Following activation integrin alpha-IIb/beta-3 brings about platelet/platelet interaction through binding of soluble fibrinogen (PubMed:9111081). This step leads to rapid platelet aggregation which physically plugs ruptured endothelial surface.,UniProt,P05106,https://www.uniprot.org/uniprotkb/P05106,,,,,
Coagulation,ITGB3 is involved in regulation of platelet activation.,ITGB3,GROUNDED,ITGB3 appears in the gene list for 'Platelet Aggregation (GO:0070527)'.,uncertain,,UniProt,P05106,https://www.uniprot.org/uniprotkb/P05106,,,,,
UV_Response_Dn,ITGB3 is involved in focal adhesion.,ITGB3,GROUNDED,ITGB3 appears in 'Focal adhesion' gene list.,uncertain,,UniProt,P05106,https://www.uniprot.org/uniprotkb/P05106,,,,,
Bile_Acid_Metabolism,SLC27A5 is a fatty acid transport protein.,SLC27A5,BACKGROUND,SLC27A5 as fatty acid transport protein is well-established,correct,May mediate the import of long-chain fatty acids (LCFA) by facilitating their transport across cell membranes,UniProt,Q9Y2P5,https://www.uniprot.org/uniprotkb/Q9Y2P5,,,,,
Bile_Acid_Metabolism,SLC27A5 facilitates the uptake of fatty acids that can be substrates for peroxisomal beta-oxidation.,SLC27A5,BACKGROUND,SLC27A5 role in fatty acid uptake for peroxisomal beta-oxidation is well-established,incorrect,It is expressed in liver and associated with endoplasmic reticulum but not with peroxisomes.,UniProt,Q9Y2P5,https://www.uniprot.org/uniprotkb/Q9Y2P5,ABSENCE,"The record states SLC27A5 is not localized to peroxisomes and its primary role is in synthesis rather than degradation, but does not address whether the fatty acids it imports could subsequently be substrates for peroxisomal beta-oxidation occurring elsewhere in the cell.",not_an_error,,flagged-but-not-an-error
Estrogen_Response_Early,MREG is involved in melanosome transport.,MREG,GROUNDED,MREG appears in Melanosome Transport and related terms.,correct,"Plays a role in hair pigmentation, a process that involves shedding of melanosome-containing vesicles from melanocytes, followed by phagocytosis of the melanosome-containing vesicles by keratinocytes. Functions on melanosomes as receptor for RILP and the complex formed by RILP and DCTN1, and thereby contributes to retrograde melanosome transport from the cell periphery to the center.",UniProt,Q8N565,https://www.uniprot.org/uniprotkb/Q8N565,,,,,
IL-2_STAT5_Signaling,CTLA4 is implicated in immune cell differentiation and activation.,CTLA4,GROUNDED,"CTLA4 appears in 'Regulation Of Apoptotic Process', 'Regulation Of B Cell Proliferation', and 'T cell receptor signaling pathway'.",correct,negative regulation of regulatory T cell differentiation [BP/IBA] | negative regulation of regulatory T cell differentiation [BP/IDA] | T cell receptor signaling pathway [BP/IBA] | negative regulation of T cell receptor signaling pathway [BP/IDA] | negative regulation of T cell activation [BP/IDA],UniProt,P16410,https://www.uniprot.org/uniprotkb/P16410,,,,,
Notch_Signaling,FZD5 is a Wnt signaling pathway gene.,FZD5,GROUNDED,FZD5 appears in Wnt Signaling Pathway and Canonical Wnt Signaling Pathway terms.,correct,Receptor for Wnt proteins,UniProt,Q13467,https://www.uniprot.org/uniprotkb/Q13467,,,,,
Notch_Signaling,FZD5 is critical for Wnt signaling.,FZD5,GROUNDED,FZD5 appears in Wnt Signaling Pathway and Canonical Wnt Signaling Pathway terms.,uncertain,,UniProt,Q13467,https://www.uniprot.org/uniprotkb/Q13467,,,,,
Coagulation,APOC3 is involved in cholesterol metabolism.,APOC3,GROUNDED,APOC3 appears in the gene list for 'Cholesterol metabolism' KEGG pathway.,correct,cholesterol efflux [BP/IDA],UniProt,P02656,https://www.uniprot.org/uniprotkb/P02656,,,,,
PI3K_AKT_mTOR__Signaling,MAPK9 is a MAP kinase.,MAPK9,GROUNDED,MAPK9 appears in MAPK signaling pathway term and JNK Cascade term.,correct,The protein encoded by this gene is a member of the MAP kinase family.,UniProt,P45984,https://www.uniprot.org/uniprotkb/P45984,,,,,
PI3K_AKT_mTOR__Signaling,MAPK9 is a component of the MAPK pathway.,MAPK9,GROUNDED,MAPK9 appears in MAPK signaling pathway term.,correct,"MAP kinases act as an integration point for multiple biochemical signals, and are involved in a wide variety of cellular processes such as proliferation, differentiation, transcription regulation and development.",UniProt,P45984,https://www.uniprot.org/uniprotkb/P45984,,,,,
KRAS_Signaling_Dn,NPY4R is a receptor involved in neuroactive ligand-receptor interaction.,NPY4R,GROUNDED,NPY4R appears in the Neuroactive ligand-receptor interaction term gene list,correct,"G protein-coupled receptor for PPY/pancreatic polypeptide/PP, NPY/neuropeptide Y and PYY/peptide YY",UniProt,P50391,https://www.uniprot.org/uniprotkb/P50391,,,,,
TGF-beta_Signaling,SMAD7 contributes to transmembrane receptor protein serine/threonine kinase signaling pathway.,SMAD7,GROUNDED,SMAD7 is listed in Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway term.,correct,Antagonist of signaling by TGF-beta (transforming growth factor) type 1 receptor superfamily members,UniProt,O15105,https://www.uniprot.org/uniprotkb/O15105,,,,,
TGF-beta_Signaling,SMAD7 is a negative regulator of TGF-beta/BMP signaling.,SMAD7,GROUNDED,SMAD7 is listed in Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway and Negative Regulation Of BMP Signaling Pathway terms.,correct,negative regulation of transforming growth factor beta receptor signaling pathway [BP/IDA] | negative regulation of BMP signaling pathway [BP/IDA],UniProt,O15105,https://www.uniprot.org/uniprotkb/O15105,,,,,
TGF-beta_Signaling,SMAD7 is a SMAD transducer.,SMAD7,BACKGROUND,"SMAD7 is a well-known I-SMAD, though the evidence lists it in negative regulation terms without explicitly stating its inhibitory SMAD role.",incorrect,has been shown to inhibit TGF-beta (Transforming growth factor) and activin signaling by associating with their receptors thus preventing SMAD2 access,UniProt,O15105,https://www.uniprot.org/uniprotkb/O15105,ABSENCE,"The record describes SMAD7 as an antagonist that prevents SMAD2 access to receptors, but never states whether SMAD7 itself is or is not a SMAD transducer - it simply does not address this classification.",GENUINE,"SMAD7 is inhibitory, not an R-SMAD",YES
UV_Response_Dn,SMAD7 is involved in regulation of transcription.,SMAD7,GROUNDED,SMAD7 appears in 'Negative Regulation Of DNA-templated Transcription (GO:0045892)' gene list.,correct,regulation of transcription by RNA polymerase II [BP/IBA],UniProt,O15105,https://www.uniprot.org/uniprotkb/O15105,,,,,
Apical_Junction,RAC2 regulates actin cytoskeleton remodeling.,RAC2,GROUNDED,RAC2 appears in 'Actin Filament Organization' and 'Regulation Of Actin Cytoskeleton'.,correct,actin cytoskeleton organization [BP/IEA] | cortical cytoskeleton organization [BP/IBA] | regulation of actin cytoskeleton organization [BP/IBA],UniProt,P15153,https://www.uniprot.org/uniprotkb/P15153,,,,,
Wnt-beta_Catenin_Signaling,AXIN2 is an inhibitor of Wnt signaling.,AXIN2,BACKGROUND,AXIN2 being an inhibitor of Wnt signaling is well-established textbook biology not explicitly stated in the evidence.,correct,Inhibitor of the Wnt signaling pathway.,UniProt,Q9Y2T1,https://www.uniprot.org/uniprotkb/Q9Y2T1,,,,,
Wnt-beta_Catenin_Signaling,AXIN2 is involved in EMT.,AXIN2,GROUNDED,AXIN2 appears in Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718) gene list.,correct,positive regulation of epithelial to mesenchymal transition [BP/IMP],UniProt,Q9Y2T1,https://www.uniprot.org/uniprotkb/Q9Y2T1,,,,,
Spermatogenesis,DBF4 is a key player in cell cycle control and checkpoints.,DBF4,GROUNDED,DBF4 appears in the gene list for Mitotic Cell Cycle Phase Transition and Cell cycle,correct,Required for progression of S phase. The complex CDC7-DBF4A selectively phosphorylates MCM2 subunit at 'Ser-40' and 'Ser-53' and then is involved in regulating the initiation of DNA replication during cell cycle,UniProt,Q9UBU7,https://www.uniprot.org/uniprotkb/Q9UBU7,,,,,
Spermatogenesis,DBF4 is involved in cell division processes.,DBF4,GROUNDED,DBF4 appears in Cell cycle term,correct,playing a central role in DNA replication and cell proliferation,UniProt,Q9UBU7,https://www.uniprot.org/uniprotkb/Q9UBU7,,,,,
Protein_Secretion,GOSR2 is a key component of SNARE complexes that mediate vesicle fusion.,GOSR2,GROUNDED,GOSR2 appears in 'Vesicle Fusion' and 'SNARE interactions in vesicular transport' terms.,correct,SNAP receptor activity [MF/IBA] | SNAP receptor activity [MF/IEA] | vesicle fusion [BP/IBA],UniProt,O14653,https://www.uniprot.org/uniprotkb/O14653,,,,,
Protein_Secretion,GOSR2 is a SNARE protein that regulates membrane fusion events crucial for protein secretion.,GOSR2,GROUNDED,GOSR2 appears in 'SNARE interactions in vesicular transport' and 'Vesicle Fusion' terms.,correct,SNAP receptor activity [MF/IBA] | vesicle fusion [BP/IBA] | This gene encodes a trafficking membrane protein which transports proteins among the medial- and trans-Golgi compartments,UniProt,O14653,https://www.uniprot.org/uniprotkb/O14653,,,,,
Glycolysis,PFKP is involved in the glycolytic process.,PFKP,BACKGROUND,"PFKP is a well-known glycolytic enzyme (phosphofructokinase, platelet isoform), but this specific gene-function relationship is not stated in the provided evidence.",correct,"Catalyzes the phosphorylation of D-fructose 6-phosphate to fructose 1,6-bisphosphate by ATP, the first committing step of glycolysis",UniProt,Q01813,https://www.uniprot.org/uniprotkb/Q01813,,,,,
Mitotic_Spindle,ANLN plays a role in mitotic cytokinesis.,ANLN,GROUNDED,ANLN appears in Mitotic Cytokinesis term,correct,Required for cytokinesis,UniProt,Q9NQW6,https://www.uniprot.org/uniprotkb/Q9NQW6,,,,,
UV_Response_Up,POLE3 is involved in detecting and repairing DNA lesions.,POLE3,GROUNDED,"POLE3 appears in DNA damage response (GO:0006974), DNA replication (GO:0006260), DNA-templated DNA replication, Base excision repair, and DNA replication pathways, supporting its role in DNA repair.",correct,Participates in DNA repair and in chromosomal DNA replication,UniProt,Q9NRF9,https://www.uniprot.org/uniprotkb/Q9NRF9,,,,,
Pperoxisome,ABCB1 is an ABC transporter involved in peroxisomal substrate transport.,ABCB1,GROUNDED,ABCB1 is listed in ABC transporters (KEGG_2021_Human).,incorrect,This protein is a member of the MDR/TAP subfamily. Members of the MDR/TAP subfamily are involved in multidrug resistance.,UniProt,P08183,https://www.uniprot.org/uniprotkb/P08183,ABSENCE,"The record describes ABCB1 as a plasma membrane transporter involved in multidrug resistance and blood-brain barrier function, but nowhere mentions peroxisomes or peroxisomal transport.",GENUINE,plasma membrane efflux pump,YES
Protein_Secretion,STX7 is a key component of SNARE complexes that mediate vesicle fusion.,STX7,GROUNDED,STX7 appears in 'Vesicle Fusion' and 'SNARE interactions in vesicular transport' terms.,correct,SNAP receptor activity [MF/IBA],UniProt,O15400,https://www.uniprot.org/uniprotkb/O15400,,,,,
Protein_Secretion,STX7 is a SNARE protein that regulates membrane fusion events crucial for protein secretion.,STX7,GROUNDED,STX7 appears in 'SNARE interactions in vesicular transport' and 'Vesicle Fusion' terms.,incorrect,May be involved in protein trafficking from the plasma membrane to the early endosome (EE) as well as in homotypic fusion of endocytic organelles. Mediates the endocytic trafficking from early endosomes to late endosomes and lysosomes,UniProt,O15400,https://www.uniprot.org/uniprotkb/O15400,TERMINOLOGY,"The claim states STX7 regulates protein secretion, and the record documents vesicle-mediated transport to the plasma membrane, which is the biological process underlying secretion, making this a terminology difference rather than a factual contradiction.",not_an_error,,flagged-but-not-an-error
Notch_Signaling,WNT5A is a Wnt signaling pathway gene.,WNT5A,GROUNDED,WNT5A appears in Wnt Signaling Pathway and Canonical Wnt Signaling Pathway terms.,correct,This gene encodes a member of the WNT family that signals through both the canonical and non-canonical WNT pathways.,UniProt,P41221,https://www.uniprot.org/uniprotkb/P41221,,,,,
Notch_Signaling,WNT5A is critical for Wnt signaling.,WNT5A,GROUNDED,WNT5A appears in Wnt Signaling Pathway and Canonical Wnt Signaling Pathway terms.,correct,This protein plays an essential role in regulating developmental pathways during embryogenesis.,UniProt,P41221,https://www.uniprot.org/uniprotkb/P41221,,,,,
DNA_Repair,POLR2E is a subunit of RNA Polymerase II.,POLR2E,GROUNDED,POLR2E appears in Transcription By RNA Polymerase II (GO:0006366) and RNA polymerase pathway.,correct,"This gene encodes the fifth largest subunit of RNA polymerase II, the polymerase responsible for synthesizing messenger RNA in eukaryotes.",UniProt,P19388,https://www.uniprot.org/uniprotkb/P19388,,,,,
Reactive_Oxygen_Species_Pathway,GCLM is a rate-limiting enzyme for glutathione synthesis.,GCLM,GROUNDED,"GCLM appears in the 'Glutathione Biosynthetic Process' term, and abstract 2 states 'cysteine depletion to glutathione collapse' indicating GCLM's rate-limiting role.",correct,"Glutamate-cysteine ligase, also known as gamma-glutamylcysteine synthetase, is the first rate limiting enzyme of glutathione synthesis.",NCBI Gene,P48507,https://www.uniprot.org/uniprotkb/P48507,,,,,
Reactive_Oxygen_Species_Pathway,GCLM is involved in glutathione metabolism.,GCLM,GROUNDED,"GCLM appears in the 'Glutathione metabolism' KEGG term, confirming its involvement in glutathione metabolism.",correct,glutathione biosynthetic process [BP/IDA],NCBI Gene,P48507,https://www.uniprot.org/uniprotkb/P48507,,,,,
Reactive_Oxygen_Species_Pathway,GCLM is involved in ferroptosis.,GCLM,GROUNDED,"GCLM appears in the 'Ferroptosis' KEGG term, confirming its involvement in ferroptosis.",uncertain,,NCBI Gene,P48507,https://www.uniprot.org/uniprotkb/P48507,,,,,
heme_Metabolism,GCLM is involved in glutathione synthesis.,GCLM,GROUNDED,GCLM appears in Glutathione Biosynthetic Process and Nonribosomal Peptide Biosynthetic Process terms.,correct,"Glutamate-cysteine ligase, also known as gamma-glutamylcysteine synthetase, is the first rate limiting enzyme of glutathione synthesis.",NCBI Gene,P48507,https://www.uniprot.org/uniprotkb/P48507,,,,,
IL-6_JAK_STAT3_Signaling,"Type I interferons signal through JAK/STAT pathways involving STAT1, STAT2, and IRF9.","STAT1,STAT2,IRF9",BACKGROUND,"Type I interferon signaling through JAK/STAT with STAT1, STAT2, and IRF9 forming ISGF3 is textbook biology, but not stated in the evidence.",correct,"[STAT1] Following type I IFN (IFN-alpha and IFN-beta) binding to cell surface receptors, signaling via protein kinases leads to activation of Jak kinases (TYK2 and JAK1) and to tyrosine phosphorylation of STAT1 and STAT2. The phosphorylated STATs dimerize and associate with ISGF3G/IRF-9 to form a complex termed ISGF3 transcription factor || [STAT2] Following type I IFN binding to cell surface receptors, Jak kinases (TYK2 and JAK1) are activated, leading to tyrosine phosphorylation of STAT1 and STAT2. The phosphorylated STATs dimerize, associate with IRF9/ISGF3G to form a complex termed ISGF3 transcription factor || [IRF9] Following type I IFN binding to cell surface receptors, Jak kinases (TYK2 and JAK1) are activated, leading to tyrosine phosphorylation of STAT1 and STAT2. IRF9/ISGF3G associates with the phosphorylated STAT1:STAT2 dimer to form a complex termed ISGF3 transcription factor",UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
IL-6_JAK_STAT3_Signaling,Type II interferons signal through JAK/STAT pathways involving STAT1.,STAT1,BACKGROUND,"Type II interferon (IFN-γ) signaling through JAK/STAT1 is well-established, but not mentioned in the evidence.",correct,"In response to type II IFN (IFN-gamma), STAT1 is tyrosine- and serine-phosphorylated (PubMed:26479788). It then forms a homodimer termed IFN-gamma-activated factor (GAF), migrates into the nucleus and binds to the IFN gamma activated sequence (GAS) to drive the expression of the target genes",UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
