gene_set,gene,claim,category,audit_evidence,audit_reason,original_quote,source_url,judge_label
Adipogenesis,CD36,CD36 is essential for fatty acid uptake.,TERMINOLOGY,"Binds long- and very long-chain fatty acids and facilitates their transport into cells, thus participating in muscle lipid utilization, adipose energy storage, and gut fat absorption","The record states CD36 'facilitates' fatty acid transport and 'participates in' lipid utilization rather than being 'essential', which is a difference in the degree of necessity claimed rather than a contradiction of the underlying biological function.","Binds long- and very long-chain fatty acids and facilitates their transport into cells, thus participating in muscle lipid utilization, adipose energy storage, and gut fat absorption",https://www.uniprot.org/uniprotkb/P16671,BACKGROUND
Adipogenesis,NDUFAB1,NDUFAB1 is an integral component of the mitochondrial electron transport chain.,TERMINOLOGY,Accessory and non-catalytic subunit of the mitochondrial membrane respiratory chain NADH dehydrogenase (Complex I),"The record describes NDUFAB1 as an 'accessory and non-catalytic subunit' rather than an 'integral component', which is a distinction in terminology about the nature of its participation in Complex I, not a factual contradiction about whether it participates in the electron transport chain.",Accessory and non-catalytic subunit of the mitochondrial membrane respiratory chain NADH dehydrogenase (Complex I),https://www.uniprot.org/uniprotkb/O14561,GROUNDED
Adipogenesis,ACLY,ACLY is a gene in the citrate cycle (TCA cycle).,TERMINOLOGY,Catalyzes the cleavage of citrate into oxaloacetate and acetyl-CoA,"The record describes ACLY as cleaving citrate (a TCA cycle intermediate) into products, which represents participation in citrate metabolism related to the TCA cycle, though the record emphasizes its role in cytosolic acetyl-CoA synthesis rather than the mitochondrial TCA cycle itself - this is a distinction of precision about which aspect of citrate/TCA metabolism rather than a factual contradiction.",Catalyzes the cleavage of citrate into oxaloacetate and acetyl-CoA,https://www.uniprot.org/uniprotkb/P53396,GROUNDED
Allograft_Rejection,"CD80,CD86",The presence of CD80 and CD86 confirms direct T-cell activation mechanisms.,TERMINOLOGY,Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells,"The claim describes CD80's role as 'direct T-cell activation' while the record characterizes it as an 'auxiliary signal augmenting' the primary MHC/TCR signal, which is a terminology difference about the same costimulatory mechanism rather than a factual contradiction.",[CD80] Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells || [CD86] Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells,https://www.uniprot.org/uniprotkb/P33681,BACKGROUND
Androgen_Response,SAT1,SAT1 is involved in polyamine biosynthesis.,TERMINOLOGY,polyamine biosynthetic process [BP/IDA] | polyamine biosynthetic process [BP/TAS],"The record explicitly lists polyamine biosynthetic process in GO annotations, indicating the earlier judgement incorrectly focused on the catabolic role while ignoring that SAT1 is also annotated as involved in biosynthesis.",rate-limiting enzyme in the catabolic pathway of polyamine metabolism,https://www.uniprot.org/uniprotkb/P21673,GROUNDED
Apical_Surface,SCUBE1,SCUBE1 is involved in epithelial cell differentiation.,TERMINOLOGY,endothelial cell differentiation [BP/NAS],"The claim states 'epithelial cell differentiation' but the record shows 'endothelial cell differentiation' - these are different cell types (epithelial vs endothelial), representing a terminology mismatch rather than absence of information.",endothelial cell differentiation [BP/NAS],https://www.uniprot.org/uniprotkb/Q8IWY4,GROUNDED
Cholesterol_Homeostasis,HMGCR,HMGCR encodes an enzyme involved in subsequent steps in sterol production.,TERMINOLOGY,"Catalyzes the conversion of (3S)-hydroxy-3-methylglutaryl-CoA (HMG-CoA) to mevalonic acid, the rate-limiting step in the synthesis of cholesterol and other isoprenoids","The claim says 'subsequent steps' but the record describes this as 'the rate-limiting step' which is an early/initial step in the pathway, not a subsequent one - this is a factual disagreement about which step in the pathway HMGCR catalyzes.","Catalyzes the conversion of (3S)-hydroxy-3-methylglutaryl-CoA (HMG-CoA) to mevalonic acid, the rate-limiting step in the synthesis of cholesterol and other isoprenoids",https://www.uniprot.org/uniprotkb/P04035,GROUNDED
Cholesterol_Homeostasis,HSD17B7,HSD17B7 encodes a critical enzyme in the mevalonate pathway.,TERMINOLOGY,"participates in the post-squalene cholesterol biosynthesis, as a 3-ketosteroid reductase","The record describes HSD17B7 as functioning in 'post-squalene cholesterol biosynthesis,' which is part of the cholesterol biosynthesis pathway that follows the mevalonate pathway, representing a difference in pathway naming precision rather than contradictory biology.","participates in the post-squalene cholesterol biosynthesis, as a 3-ketosteroid reductase",https://www.uniprot.org/uniprotkb/P56937,GROUNDED
Coagulation,SERPINE1,SERPINE1 is a fibrinolytic component.,TERMINOLOGY,"As PLAT inhibitor, it is required for fibrinolysis down-regulation and is responsible for the controlled degradation of blood clots","The record states SERPINE1 down-regulates fibrinolysis (inhibits it), whereas calling it a 'fibrinolytic component' suggests it promotes fibrinolysis; this is a directional/terminological disagreement about the same biological process.","As PLAT inhibitor, it is required for fibrinolysis down-regulation and is responsible for the controlled degradation of blood clots",https://www.uniprot.org/uniprotkb/P05121,BACKGROUND
Estrogen_Response_Late,GPER1,GPER1 mediates sustained estrogenic effects through MAPK pathways.,TERMINOLOGY,leading to rapid and transient activation of numerous intracellular signaling pathways,"The record describes MAPK activation as 'rapid and transient' rather than 'sustained,' but this is a disagreement about the temporal characterization of the same biological pathway activation, not a contradiction of whether GPER1 mediates estrogenic effects through MAPK.",leading to rapid and transient activation of numerous intracellular signaling pathways,https://www.uniprot.org/uniprotkb/Q99527,BACKGROUND
G2-M_Checkpoint,RPA2,RPA2 highlights DNA repair pathways.,TERMINOLOGY,"In the cellular response to DNA damage, the RPA complex controls DNA repair and DNA damage checkpoint activation","The record states RPA2 'controls DNA repair' and is involved in multiple repair pathways, which is functionally equivalent to 'highlights' in the context of DNA repair pathways - this is a terminology difference rather than a factual contradiction.",Through recruitment of ATRIP activates the ATR kinase a master regulator of the DNA damage response. It is required for the recruitment of the DNA double-strand break repair factors RAD51 and RAD52 to chromatin in response to DNA damage.,https://www.uniprot.org/uniprotkb/P15927,GROUNDED
Inflammatory_Response,NOD2,NOD2 is involved in cellular response to lipopolysaccharide.,TERMINOLOGY,It plays a role in the immune response to intracellular bacterial lipopolysaccharides (LPS) by recognizing the muramyl dipeptide (MDP) derived from them,"The NCBI Gene summary explicitly states NOD2 plays a role in immune response to intracellular bacterial lipopolysaccharides (LPS), which directly supports the claim about cellular response to lipopolysaccharide.","Specifically activated by muramyl dipeptide (MDP), a fragment of bacterial peptidoglycan found in every bacterial peptidoglycan type",https://www.uniprot.org/uniprotkb/Q9HC29,GROUNDED
Interferon_Alpha_Response,OAS1,OAS1 directly inhibits various stages of viral replication and assembly.,TERMINOLOGY,"Catalyzes the formation of 2'-5'-oligoadenylates (2-5A) from polymerization of ATP which then bind to the inactive monomeric form of ribonuclease L (RNase L) leading to its dimerization and subsequent activation. Activation of RNase L leads to degradation of cellular as well as viral RNA, resulting in the inhibition of protein synthesis, thus terminating viral replication","The claim uses 'directly inhibits' while the record shows OAS1 acts indirectly through the RNase L pathway, but this is a distinction about mechanism precision rather than contradictory biology - both describe OAS1's role in inhibiting viral replication.","Catalyzes the formation of 2'-5'-oligoadenylates (2-5A) from polymerization of ATP which then bind to the inactive monomeric form of ribonuclease L (RNase L) leading to its dimerization and subsequent activation. Activation of RNase L leads to degradation of cellular as well as viral RNA, resulting in the inhibition of protein synthesis, thus terminating viral replication",https://www.uniprot.org/uniprotkb/P00973,GROUNDED
Mitotic_Spindle,ROCK1,ROCK1 regulates small GTPases involved in cytoskeleton dynamics.,TERMINOLOGY,This gene encodes a protein serine/threonine kinase that is activated when bound to the GTP-bound form of Rho. The small GTPase Rho regulates formation of focal adhesions and stress fibers,"The claim reverses the biological relationship: ROCK1 is downstream of (regulated by) Rho GTPase, not a regulator of it, but this is a directional/hierarchical terminology issue about the same pathway rather than a factual contradiction about different biology.",This gene encodes a protein serine/threonine kinase that is activated when bound to the GTP-bound form of Rho. The small GTPase Rho regulates formation of focal adhesions and stress fibers of fibroblasts,https://www.uniprot.org/uniprotkb/Q13464,BACKGROUND
Mitotic_Spindle,PLK1,PLK1 is a component of the mitotic spindle involved in microtubule dynamics.,TERMINOLOGY,"Plays a key role in centrosome functions and the assembly of bipolar spindles by phosphorylating KIZ, NEDD1 and NINL","The record describes PLK1 as a kinase that regulates spindle assembly through phosphorylation rather than being a structural component, but the claim's assertion about involvement in microtubule dynamics is supported by the record's statements about spindle organization and microtubule bundle formation.","Plays a key role in centrosome functions and the assembly of bipolar spindles by phosphorylating KIZ, NEDD1 and NINL",https://www.uniprot.org/uniprotkb/P53350,GROUNDED
Protein_Secretion,STAM,STAM is involved in exocytosis.,TERMINOLOGY,positive regulation of exosomal secretion [BP/IMP] | regulation of extracellular exosome assembly [BP/IMP],"Exosomal secretion is a form of exocytosis where multivesicular bodies fuse with the plasma membrane to release exosomes, so the record supports rather than contradicts the claim about exocytosis involvement.",positive regulation of exosomal secretion [BP/IMP] | regulation of extracellular exosome assembly [BP/IMP],https://www.uniprot.org/uniprotkb/Q92783,GROUNDED
Protein_Secretion,STX7,STX7 is a SNARE protein that regulates membrane fusion events crucial for protein secretion.,TERMINOLOGY,vesicle-mediated transport to the plasma membrane [BP/IDA],"The claim states STX7 regulates protein secretion, and the record documents vesicle-mediated transport to the plasma membrane, which is the biological process underlying secretion, making this a terminology difference rather than a factual contradiction.",May be involved in protein trafficking from the plasma membrane to the early endosome (EE) as well as in homotypic fusion of endocytic organelles. Mediates the endocytic trafficking from early endosomes to late endosomes and lysosomes,https://www.uniprot.org/uniprotkb/O15400,GROUNDED
Protein_Secretion,NAPA,NAPA is a key component of SNARE complexes that mediate vesicle fusion.,TERMINOLOGY,The encoded protein plays a role in the completion of membrane fusion by mediating the interaction of N-ethylmaleimide-sensitive factor (NSF) with the vesicle-associated and membrane-associated SNAP receptor (SNARE) complex,"The claim describes NAPA as a component of SNARE complexes, but the record indicates NAPA mediates NSF's interaction with SNARE complexes rather than being a component of them - this is a distinction in terminology about NAPA's relationship to SNARE complexes, not a factual contradiction about its role in vesicle fusion.",The encoded protein plays a role in the completion of membrane fusion by mediating the interaction of N-ethylmaleimide-sensitive factor (NSF) with the vesicle-associated and membrane-associated SNAP receptor (SNARE) complex,https://www.uniprot.org/uniprotkb/P54920,GROUNDED
Reactive_Oxygen_Species_Pathway,PRDX1,PRDX1 neutralizes superoxide radicals.,TERMINOLOGY,"Thiol-specific peroxidase that catalyzes the reduction of hydrogen peroxide and organic hydroperoxides to water and alcohols, respectively.","The record describes PRDX1 as reducing hydrogen peroxide and organic hydroperoxides, not superoxide radicals, which are chemically distinct species; the claim confuses these different reactive oxygen species.",removal of superoxide radicals [BP/IBA],https://www.uniprot.org/uniprotkb/Q06830,GROUNDED
Reactive_Oxygen_Species_Pathway,MPO,MPO is an enzyme that detoxifies hydrogen peroxide.,TERMINOLOGY,Participates to the microbicidal activity against a wide range of organisms by acting as a peroxidase that catalyzes the formation of oxidants in presence of hydrogen peroxide,"The record describes MPO as using hydrogen peroxide as a substrate to form oxidants rather than detoxifying it, but the claim's term 'detoxifies' could reasonably describe the consumption/catalytic use of hydrogen peroxide, making this a terminology difference about whether substrate consumption constitutes detoxification.",Participates to the microbicidal activity against a wide range of organisms by acting as a peroxidase that catalyzes the formation of oxidants in presence of hydrogen peroxide,https://www.uniprot.org/uniprotkb/P05164,UNSUPPORTED
Spermatogenesis,PDHA2,PDHA2 is involved in glycolysis.,TERMINOLOGY,"The PDH complex catalyzes the overall conversion of pyruvate to acetyl-CoA and CO(2), and thereby links cytoplasmic glycolysis and the mitochondrial tricarboxylic acid (TCA) cycle","The record states PDHA2 links glycolysis to the TCA cycle by converting pyruvate (glycolysis's end product) to acetyl-CoA, which describes the connection between glycolysis and subsequent metabolism rather than contradicting involvement in glycolysis itself.","The PDH complex catalyzes the overall conversion of pyruvate to acetyl-CoA and CO(2), and thereby links cytoplasmic glycolysis and the mitochondrial tricarboxylic acid (TCA) cycle",https://www.uniprot.org/uniprotkb/P29803,GROUNDED
TGF-beta_Signaling,SMAD6,SMAD6 is a SMAD transducer.,TERMINOLOGY,SMAD proteins are signal transducers and transcriptional modulators that mediate multiple signaling pathways,"The record explicitly states that SMAD proteins (including SMAD6) are signal transducers, so the claim is correct but was judged incorrect likely due to confusion about SMAD6's inhibitory role versus its classification as a transducer.",Acts as an inhibitory regulator of signaling mediated by the TGF-beta superfamily,https://www.uniprot.org/uniprotkb/O43541,BACKGROUND
Wnt-beta_Catenin_Signaling,HEY2,HEY2 is central to the Notch signaling pathway.,TERMINOLOGY,Downstream effector of Notch signaling,"The record describes HEY2 as a 'downstream effector' of Notch signaling, which is a component role rather than being 'central to' the pathway, representing a difference in characterization of importance rather than contradictory biology.",Downstream effector of Notch signaling,https://www.uniprot.org/uniprotkb/Q9UBP5,GROUNDED
Wnt-beta_Catenin_Signaling,MAML1,MAML1 is a transcription factor in the Notch pathway.,TERMINOLOGY,Acts as a transcriptional coactivator for NOTCH proteins,"The claim calls MAML1 a 'transcription factor' while the record specifies it is a 'transcriptional coactivator', which are distinct molecular roles - coactivators assist transcription factors but do not bind DNA directly like transcription factors do.",Acts as a transcriptional coactivator for NOTCH proteins.,https://www.uniprot.org/uniprotkb/Q92585,BACKGROUND
Wnt-beta_Catenin_Signaling,HEY1,HEY1 is central to the Notch signaling pathway.,TERMINOLOGY,Downstream effector of Notch signaling required for cardiovascular development,"The record describes HEY1 as a 'downstream effector' of Notch signaling, which is a more precise technical term than 'central to', but both describe HEY1's important role in the Notch pathway rather than contradicting it.",Downstream effector of Notch signaling required for cardiovascular development.,https://www.uniprot.org/uniprotkb/Q9Y5J3,GROUNDED
heme_Metabolism,SLC4A1,SLC4A1 is an RH blood group gene.,TERMINOLOGY,"Other mutations that do not give rise to disease result in novel blood group antigens, which form the Diego blood group system.","The record states SLC4A1 forms the Diego blood group system, not the RH blood group system, so this is a factual disagreement about which specific blood group system is involved.","Other mutations that do not give rise to disease result in novel blood group antigens, which form the Diego blood group system.",https://www.uniprot.org/uniprotkb/P02730,UNSUPPORTED
heme_Metabolism,GYPC,GYPC is a glycophorin and a major component of the erythrocyte membrane.,TERMINOLOGY,This protein is a minor sialoglycoprotein in human erythrocyte membranes,"The claim states GYPC is a 'major component' while the record states it is a 'minor sialoglycoprotein' - this is a disagreement about the quantitative abundance of the same protein, not about its fundamental identity or function.",This protein is a minor sialoglycoprotein in human erythrocyte membranes.,https://www.uniprot.org/uniprotkb/P04921,GROUNDED
