gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
PI3K_AKT_mTOR__Signaling,YWHAB is involved in the PI3K-Akt signaling pathway.,YWHAB,correct,Blocks the nuclear translocation of the phosphorylated form (by AKT1) of SRPK2,UniProt,P31946,https://www.uniprot.org/uniprotkb/P31946,GROUNDED
Glycolysis,PYGB is involved in the glycogen catabolic process.,PYGB,correct,glycogen catabolic process [BP/IBA] | glycogen catabolic process [BP/IEA] | glycogen catabolic process [BP/NAS],UniProt,P11216,https://www.uniprot.org/uniprotkb/P11216,BACKGROUND
Coagulation,F11 is involved in the complement and coagulation cascades pathway.,F11,correct,This gene encodes coagulation factor XI of the blood coagulation cascade.,UniProt,P03951,https://www.uniprot.org/uniprotkb/P03951,GROUNDED
Coagulation,F11 is a coagulation factor.,F11,correct,This gene encodes coagulation factor XI of the blood coagulation cascade.,UniProt,P03951,https://www.uniprot.org/uniprotkb/P03951,BACKGROUND
Coagulation,F11 is involved in regulation of fibrinolysis.,F11,correct,positive regulation of fibrinolysis [BP/IBA] | positive regulation of fibrinolysis [BP/IDA] | positive regulation of fibrinolysis [BP/IEA],UniProt,P03951,https://www.uniprot.org/uniprotkb/P03951,GROUNDED
Interferon_Alpha_Response,IRF1 is an interferon regulatory factor.,IRF1,correct,"The protein encoded by this gene is a transcriptional regulator and tumor suppressor, serving as an activator of genes involved in both innate and acquired immune responses.",UniProt,P10914,https://www.uniprot.org/uniprotkb/P10914,GROUNDED
Interferon_Gamma_Response,IRF1 is involved in response to type II interferon.,IRF1,correct,Has an essential role in IFNG-dependent immunity to mycobacteria,UniProt,P10914,https://www.uniprot.org/uniprotkb/P10914,GROUNDED
Interferon_Gamma_Response,IRF1 is involved in interferon-mediated signaling pathway.,IRF1,uncertain,,UniProt,P10914,https://www.uniprot.org/uniprotkb/P10914,GROUNDED
Interferon_Gamma_Response,IRF1 is involved in cellular response to type II interferon.,IRF1,uncertain,,UniProt,P10914,https://www.uniprot.org/uniprotkb/P10914,GROUNDED
Interferon_Gamma_Response,IRF1 is involved in response to interferon-beta.,IRF1,correct,cellular response to interferon-beta [BP/IDA],UniProt,P10914,https://www.uniprot.org/uniprotkb/P10914,GROUNDED
Interferon_Gamma_Response,IRF1 is involved in cellular response to type I interferon.,IRF1,uncertain,,UniProt,P10914,https://www.uniprot.org/uniprotkb/P10914,BACKGROUND
Interferon_Gamma_Response,IRF1 is involved in receptor signaling pathway via JAK-STAT.,IRF1,uncertain,,UniProt,P10914,https://www.uniprot.org/uniprotkb/P10914,BACKGROUND
Interferon_Gamma_Response,IRF1 is involved in JAK-STAT signaling pathway.,IRF1,uncertain,,UniProt,P10914,https://www.uniprot.org/uniprotkb/P10914,BACKGROUND
Coagulation,APOC1 is involved in cholesterol metabolism.,APOC1,correct,Appears to interfere directly with fatty acid uptake and is also the major plasma inhibitor of cholesteryl ester transfer protein (CETP). Binds free fatty acids and reduces their intracellular esterification.,UniProt,P02654,https://www.uniprot.org/uniprotkb/P02654,GROUNDED
Apoptosis,CASP9 is a caspase gene present in the gene set.,CASP9,correct,This gene encodes a member of the cysteine-aspartic acid protease (caspase) family.,UniProt,P55211,https://www.uniprot.org/uniprotkb/P55211,GROUNDED
Androgen_Response,ZMIZ1 is involved in the androgen receptor signaling pathway.,ZMIZ1,correct,androgen receptor signaling pathway [BP/IDA],UniProt,Q9ULJ6,https://www.uniprot.org/uniprotkb/Q9ULJ6,GROUNDED
Androgen_Response,ZMIZ1 is involved in protein sumoylation.,ZMIZ1,correct,protein sumoylation [BP/IBA],UniProt,Q9ULJ6,https://www.uniprot.org/uniprotkb/Q9ULJ6,GROUNDED
Unfolded_Protein_Response,CNOT6 is a component of the CCR4-NOT complex.,CNOT6,correct,"Catalytic component of the CCR4-NOT complex which is one of the major cellular mRNA deadenylases and is linked to various cellular processes including bulk mRNA degradation, miRNA-mediated repression, translational repression during translational initiation and general transcription regulation.",UniProt,Q9ULM6,https://www.uniprot.org/uniprotkb/Q9ULM6,GROUNDED
Apical_Junction,CDH15 is crucial for adherens junctions.,CDH15,correct,adherens junction organization [BP/IBA],UniProt,P55291,https://www.uniprot.org/uniprotkb/P55291,GROUNDED
KRAS_Signaling_Up,MMP9 is involved in extracellular matrix remodeling.,MMP9,correct,"Proteins of the matrix metalloproteinase (MMP) family are involved in the breakdown of extracellular matrix in normal physiological processes, such as embryonic development, reproduction, and tissue remodeling",UniProt,P14780,https://www.uniprot.org/uniprotkb/P14780,BACKGROUND
TGF-beta_Signaling,BMPR2 contributes to transmembrane receptor protein serine/threonine kinase signaling pathway.,BMPR2,correct,This gene encodes a member of the bone morphogenetic protein (BMP) receptor family of transmembrane serine/threonine kinases.,UniProt,Q13873,https://www.uniprot.org/uniprotkb/Q13873,GROUNDED
TGF-beta_Signaling,BMPR2 is a BMP receptor.,BMPR2,correct,This gene encodes a member of the bone morphogenetic protein (BMP) receptor family of transmembrane serine/threonine kinases.,UniProt,Q13873,https://www.uniprot.org/uniprotkb/Q13873,BACKGROUND
Protein_Secretion,VAMP7 is a key component of SNARE complexes that mediate vesicle fusion.,VAMP7,correct,This gene encodes a transmembrane protein that is a member of the soluble N-ethylmaleimide-sensitive factor attachment protein receptor (SNARE) family. The encoded protein localizes to late endosomes and lysosomes and is involved in the fusion of transport vesicles to their target membranes.,UniProt,P51809,https://www.uniprot.org/uniprotkb/P51809,GROUNDED
Protein_Secretion,VAMP7 is involved in exocytosis.,VAMP7,correct,"Required for calcium regulated lysosomal exocytosis. Required for exocytosis of mediators during eosinophil and neutrophil degranulation, and target cell killing by natural killer cells.",UniProt,P51809,https://www.uniprot.org/uniprotkb/P51809,GROUNDED
Protein_Secretion,VAMP7 is a SNARE protein that regulates membrane fusion events crucial for protein secretion.,VAMP7,correct,This gene encodes a transmembrane protein that is a member of the soluble N-ethylmaleimide-sensitive factor attachment protein receptor (SNARE) family. The encoded protein localizes to late endosomes and lysosomes and is involved in the fusion of transport vesicles to their target membranes.,UniProt,P51809,https://www.uniprot.org/uniprotkb/P51809,GROUNDED
Notch_Signaling,NOTCH1 is a Notch pathway gene.,NOTCH1,correct,This gene encodes a member of the NOTCH family of proteins.,UniProt,P46531,https://www.uniprot.org/uniprotkb/P46531,GROUNDED
Notch_Signaling,NOTCH1 is a key Notch component.,NOTCH1,correct,"This gene encodes a member of the NOTCH family of proteins. Members of this Type I transmembrane protein family share structural characteristics including an extracellular domain consisting of multiple epidermal growth factor-like (EGF) repeats, and an intracellular domain consisting of multiple different domain types. Notch signaling is an evolutionarily conserved intercellular signaling pathway that regulates interactions between physically adjacent cells through binding of Notch family receptors to their cognate ligands.",UniProt,P46531,https://www.uniprot.org/uniprotkb/P46531,GROUNDED
Wnt-beta_Catenin_Signaling,NOTCH1 is central to the Notch signaling pathway.,NOTCH1,correct,"Functions as a receptor for membrane-bound ligands Jagged-1 (JAG1), Jagged-2 (JAG2) and Delta-1 (DLL1) to regulate cell-fate determination. Upon ligand activation through the released notch intracellular domain (NICD) it forms a transcriptional activator complex with RBPJ/RBPSUH and activates genes of the enhancer of split locus.",UniProt,P46531,https://www.uniprot.org/uniprotkb/P46531,GROUNDED
Wnt-beta_Catenin_Signaling,NOTCH1 is a Notch receptor.,NOTCH1,correct,"Functions as a receptor for membrane-bound ligands Jagged-1 (JAG1), Jagged-2 (JAG2) and Delta-1 (DLL1) to regulate cell-fate determination.",UniProt,P46531,https://www.uniprot.org/uniprotkb/P46531,BACKGROUND
Wnt-beta_Catenin_Signaling,NOTCH1 is involved in EMT.,NOTCH1,correct,epithelial to mesenchymal transition [BP/IMP],UniProt,P46531,https://www.uniprot.org/uniprotkb/P46531,GROUNDED
TNF-alpha_Signaling_via_NF-kB,BIRC2 is involved in I-kappaB kinase/NF-kappaB signaling.,BIRC2,correct,Acts as an E3 ubiquitin-protein ligase regulating NF-kappa-B signaling and regulates both canonical and non-canonical NF-kappa-B signaling,UniProt,Q13490,https://www.uniprot.org/uniprotkb/Q13490,GROUNDED
TNF-alpha_Signaling_via_NF-kB,BIRC2 is a core component of the TNF signaling pathway.,BIRC2,correct,tumor necrosis factor-mediated signaling pathway [BP/IEA] | tumor necrosis factor-mediated signaling pathway [BP/NAS] | tumor necrosis factor-mediated signaling pathway [BP/TAS],UniProt,Q13490,https://www.uniprot.org/uniprotkb/Q13490,GROUNDED
Apoptosis,MCL1 is a Bcl-2 family protein present in the gene set.,MCL1,correct,"This gene encodes an anti-apoptotic protein, which is a member of the Bcl-2 family.",UniProt,Q07820,https://www.uniprot.org/uniprotkb/Q07820,GROUNDED
Apoptosis,MCL1 is an anti-apoptotic Bcl-2 family member.,MCL1,correct,"This gene encodes an anti-apoptotic protein, which is a member of the Bcl-2 family.",UniProt,Q07820,https://www.uniprot.org/uniprotkb/Q07820,GROUNDED
DNA_Repair,RFC4 is a member of the RFC complex involved in DNA replication.,RFC4,correct,Subunit of the replication factor C (RFC) complex which acts during elongation of primed DNA templates by DNA polymerases delta and epsilon,UniProt,P35249,https://www.uniprot.org/uniprotkb/P35249,GROUNDED
Myc_Targets_V1,RFC4 is involved in DNA replication.,RFC4,correct,DNA replication [BP/IEA],UniProt,P35249,https://www.uniprot.org/uniprotkb/P35249,GROUNDED
heme_Metabolism,UROD encodes an enzyme that catalyzes a step in the heme synthesis pathway.,UROD,correct,Catalyzes the sequential decarboxylation of the four acetate side chains of uroporphyrinogen to form coproporphyrinogen and participates in the fifth step in the heme biosynthetic pathway,UniProt,P06132,https://www.uniprot.org/uniprotkb/P06132,GROUNDED
Coagulation,PLAU is involved in the complement and coagulation cascades pathway.,PLAU,uncertain,,UniProt,P00749,https://www.uniprot.org/uniprotkb/P00749,GROUNDED
Coagulation,PLAU is a fibrinolytic component.,PLAU,correct,Also contributes to fibrinolysis and blood clot clearance by promoting plasmin generation,UniProt,P00749,https://www.uniprot.org/uniprotkb/P00749,BACKGROUND
Coagulation,PLAU is involved in regulation of fibrinolysis.,PLAU,correct,regulation of fibrinolysis [BP/NAS],UniProt,P00749,https://www.uniprot.org/uniprotkb/P00749,GROUNDED
Coagulation,PLAU is altered in acute kidney injury.,PLAU,uncertain,,UniProt,P00749,https://www.uniprot.org/uniprotkb/P00749,GROUNDED
DNA_Repair,RAD52 is involved in Double-Strand Break Repair.,RAD52,correct,Involved in double-stranded break repair.,UniProt,P43351,https://www.uniprot.org/uniprotkb/P43351,GROUNDED
Apical_Surface,ATP6V0A4 is involved in epithelial cell signaling in Helicobacter pylori infection.,ATP6V0A4,uncertain,,UniProt,Q9HBG4,https://www.uniprot.org/uniprotkb/Q9HBG4,GROUNDED
Apical_Surface,ATP6V0A4 plays a role in the host cell's apical surface response to pathogens.,ATP6V0A4,uncertain,,UniProt,Q9HBG4,https://www.uniprot.org/uniprotkb/Q9HBG4,GROUNDED
KRAS_Signaling_Dn,KRAS is a central component of the RAS/MAPK signaling pathway.,KRAS,correct,Signal transducer in the Ras-MAPK signaling pathway that regulates cell proliferation and survival,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling leads to reduced proliferative signals.,KRAS,correct,Signal transducer in the Ras-MAPK signaling pathway that regulates cell proliferation and survival,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling potentially leads to increased differentiation.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling potentially leads to increased apoptosis.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,KRAS downregulation might disrupt calcium homeostasis.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS could alter the sensitivity to neurotransmitter signals.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS could alter the response to neurotransmitter signals.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,KRAS downregulation typically inhibits proliferation.,KRAS,correct,Signal transducer in the Ras-MAPK signaling pathway that regulates cell proliferation and survival,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,RASopathies include KRAS.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Dysregulation of KRAS can affect cardiac muscle function.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling affects cardiac muscle contraction.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling affects calcium signaling.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling affects the development of hypertrophic cardiomyopathy.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling affects the development of dilated cardiomyopathy.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling affects the heart's contractile machinery.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Dn,Downregulation of KRAS signaling affects the heart's regulatory systems.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,Oncogenic KRAS activates cell proliferation processes.,KRAS,correct,Plays a role in promoting oncogenic events by inducing transcriptional silencing of tumor suppressor genes (TSGs) in colorectal cancer (CRC) cells,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,Oncogenic KRAS activates cell migration processes.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,Oncogenic KRAS activates cell invasion processes.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,Oncogenic KRAS activates inflammation processes.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS activates the Raf-MEK-ERK pathway.,KRAS,correct,Signal transducer in the Ras-MAPK signaling pathway that regulates cell proliferation and survival,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS activation promotes inflammation in the cellular microenvironment.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS signaling enhances cell migration.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS signaling enhances cell invasion.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS is a key component of growth factor receptor signaling.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,The MAPK pathway is a primary effector of KRAS.,KRAS,correct,Signal transducer in the Ras-MAPK signaling pathway that regulates cell proliferation and survival,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,The MAPK pathway mediates oncogenic effects of KRAS.,KRAS,correct,Plays a role in promoting oncogenic events by inducing transcriptional silencing of tumor suppressor genes (TSGs) in colorectal cancer (CRC) cells,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,Chemokines are hijacked in KRAS-driven cancers for immune cell recruitment and inflammation.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS-driven processes include increased cell proliferation.,KRAS,correct,Signal transducer in the Ras-MAPK signaling pathway that regulates cell proliferation and survival,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS-driven processes include enhanced cell migration.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS-driven processes include enhanced cell invasion.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS-driven processes include robust pro-inflammatory response.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS-driven processes include activation of the MAPK signaling pathway.,KRAS,correct,Signal transducer in the Ras-MAPK signaling pathway that regulates cell proliferation and survival,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,KRAS-driven processes include activation of cytokine signaling pathways.,KRAS,correct,cytokine-mediated signaling pathway [BP/IEA],UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,Oncogenic KRAS activation drives hallmarks of cancer progression.,KRAS,correct,Plays a role in promoting oncogenic events by inducing transcriptional silencing of tumor suppressor genes (TSGs) in colorectal cancer (CRC) cells,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
KRAS_Signaling_Up,Oncogenic KRAS activation drives microenvironmental reprogramming.,KRAS,uncertain,,UniProt,P01116,https://www.uniprot.org/uniprotkb/P01116,BACKGROUND
Spermatogenesis,PGK2 is involved in glycolysis.,PGK2,correct,"Catalyzes the reversible conversion of 1,3-diphosphoglycerate to 3-phosphoglycerate and plays a role in glycolysis and gluconeogenesis",UniProt,P07205,https://www.uniprot.org/uniprotkb/P07205,GROUNDED
Spermatogenesis,PGK2 is involved in gluconeogenesis.,PGK2,correct,"Catalyzes the reversible conversion of 1,3-diphosphoglycerate to 3-phosphoglycerate and plays a role in glycolysis and gluconeogenesis",UniProt,P07205,https://www.uniprot.org/uniprotkb/P07205,GROUNDED
Apical_Junction,CTNND1 is p120-catenin.,CTNND1,uncertain,,UniProt,O60716,https://www.uniprot.org/uniprotkb/O60716,BACKGROUND
Apical_Junction,CTNND1 is a scaffolding protein.,CTNND1,uncertain,,UniProt,O60716,https://www.uniprot.org/uniprotkb/O60716,GROUNDED
Adipogenesis,DLAT is a gene in the citrate cycle (TCA cycle).,DLAT,correct,"The pyruvate dehydrogenase (PDH) complex, catalyzes the overall conversion of pyruvate to acetyl-CoA and CO(2), and thereby links cytoplasmic glycolysis and the mitochondrial tricarboxylic acid (TCA) cycle",UniProt,P10515,https://www.uniprot.org/uniprotkb/P10515,GROUNDED
Notch_Signaling,MAML2 is a Notch pathway gene.,MAML2,correct,Acts as a transcriptional coactivator for NOTCH proteins.,UniProt,Q8IZL2,https://www.uniprot.org/uniprotkb/Q8IZL2,GROUNDED
Reactive_Oxygen_Species_Pathway,FTL is involved in ferroptosis.,FTL,uncertain,,UniProt,P02792,https://www.uniprot.org/uniprotkb/P02792,GROUNDED
Spermatogenesis,VDAC3 is implicated in cellular aging regulation.,VDAC3,uncertain,,UniProt,Q9Y277,https://www.uniprot.org/uniprotkb/Q9Y277,GROUNDED
Spermatogenesis,VDAC3 is implicated in cellular survival regulation.,VDAC3,uncertain,,UniProt,Q9Y277,https://www.uniprot.org/uniprotkb/Q9Y277,GROUNDED
Spermatogenesis,VDAC3 is implicated in cell fate decisions.,VDAC3,uncertain,,UniProt,Q9Y277,https://www.uniprot.org/uniprotkb/Q9Y277,BACKGROUND
Apical_Junction,ACTN4 is an alpha-actinin.,ACTN4,correct,"Alpha actinins belong to the spectrin gene superfamily which represents a diverse group of cytoskeletal proteins, including the alpha and beta spectrins and dystrophins.",UniProt,O43707,https://www.uniprot.org/uniprotkb/O43707,BACKGROUND
Apical_Junction,ACTN4 regulates actin cytoskeleton remodeling.,ACTN4,uncertain,,UniProt,O43707,https://www.uniprot.org/uniprotkb/O43707,GROUNDED
Mitotic_Spindle,ACTN4 is involved in regulation of the actin cytoskeleton.,ACTN4,correct,actin cytoskeleton organization [BP/IBA],UniProt,O43707,https://www.uniprot.org/uniprotkb/O43707,GROUNDED
Unfolded_Protein_Response,WFS1 is involved in response to endoplasmic reticulum stress.,WFS1,correct,response to endoplasmic reticulum stress [BP/IDA],UniProt,O76024,https://www.uniprot.org/uniprotkb/O76024,GROUNDED
Unfolded_Protein_Response,WFS1 is involved in protein processing in the endoplasmic reticulum.,WFS1,uncertain,,UniProt,O76024,https://www.uniprot.org/uniprotkb/O76024,GROUNDED
Unfolded_Protein_Response,WFS1 is involved in the ERAD pathway.,WFS1,correct,ERAD pathway [BP/IDA],UniProt,O76024,https://www.uniprot.org/uniprotkb/O76024,GROUNDED
Unfolded_Protein_Response,WFS1 is involved in the ubiquitin-dependent ERAD pathway.,WFS1,uncertain,,UniProt,O76024,https://www.uniprot.org/uniprotkb/O76024,GROUNDED
heme_Metabolism,ALAS2 encodes an enzyme that catalyzes the initial condensation of glycine and succinyl CoA in the heme synthesis pathway.,ALAS2,correct,"Catalyzes the pyridoxal 5'-phosphate (PLP)-dependent condensation of succinyl-CoA and glycine to form aminolevulinic acid (ALA), with CoA and CO2 as by-products",UniProt,P22557,https://www.uniprot.org/uniprotkb/P22557,GROUNDED
heme_Metabolism,ALAS2 is the rate-limiting enzyme in heme synthesis.,ALAS2,uncertain,,UniProt,P22557,https://www.uniprot.org/uniprotkb/P22557,BACKGROUND
heme_Metabolism,ALAS2 is highly expressed in erythroid cells.,ALAS2,correct,The product of this gene specifies an erythroid-specific mitochondrially located enzyme,UniProt,P22557,https://www.uniprot.org/uniprotkb/P22557,GROUNDED
Unfolded_Protein_Response,EDEM1 is involved in response to endoplasmic reticulum stress.,EDEM1,uncertain,,UniProt,Q92611,https://www.uniprot.org/uniprotkb/Q92611,GROUNDED
Unfolded_Protein_Response,EDEM1 is involved in protein processing in the endoplasmic reticulum.,EDEM1,correct,"Extracts misfolded glycoproteins, but not glycoproteins undergoing productive folding, from the calnexin cycle.",UniProt,Q92611,https://www.uniprot.org/uniprotkb/Q92611,GROUNDED
Unfolded_Protein_Response,EDEM1 is involved in the ERAD pathway.,EDEM1,correct,It is directly involved in endoplasmic reticulum-associated degradation (ERAD),UniProt,Q92611,https://www.uniprot.org/uniprotkb/Q92611,GROUNDED
Unfolded_Protein_Response,EDEM1 is involved in the ubiquitin-dependent ERAD pathway.,EDEM1,correct,ubiquitin-dependent protein catabolic process [BP/IMP],UniProt,Q92611,https://www.uniprot.org/uniprotkb/Q92611,GROUNDED
Unfolded_Protein_Response,EDEM1 is central to adaptive responses to ER stress.,EDEM1,uncertain,,UniProt,Q92611,https://www.uniprot.org/uniprotkb/Q92611,GROUNDED
Apical_Junction,CDH11 is crucial for adherens junctions.,CDH11,correct,adherens junction organization [BP/IBA],UniProt,P55287,https://www.uniprot.org/uniprotkb/P55287,GROUNDED
Wnt-beta_Catenin_Signaling,HDAC5 is a histone deacetylase.,HDAC5,correct,It possesses histone deacetylase activity and represses transcription when tethered to a promoter.,UniProt,Q9UQL6,https://www.uniprot.org/uniprotkb/Q9UQL6,GROUNDED
Apical_Junction,ACTN1 is an actin cytoskeleton component important for mechanical stability at junctions.,ACTN1,correct,"In nonmuscle cells, the cytoskeletal isoform is found along microfilament bundles and adherens-type junctions, where it is involved in binding actin to the membrane.",UniProt,P12814,https://www.uniprot.org/uniprotkb/P12814,GROUNDED
Apical_Junction,ACTN1 is an alpha-actinin.,ACTN1,correct,Alpha actinins belong to the spectrin gene superfamily which represents a diverse group of cytoskeletal proteins,UniProt,P12814,https://www.uniprot.org/uniprotkb/P12814,BACKGROUND
Apical_Junction,ACTN1 regulates actin cytoskeleton remodeling.,ACTN1,correct,actin cytoskeleton organization [BP/IBA],UniProt,P12814,https://www.uniprot.org/uniprotkb/P12814,GROUNDED
Bile_Acid_Metabolism,ABCG8 is involved in bile secretion.,ABCG8,correct,Plays an essential role in the selective transport of the dietary cholesterol in and out of the enterocytes and in the selective sterol excretion by the liver into bile,UniProt,Q9H221,https://www.uniprot.org/uniprotkb/Q9H221,BACKGROUND
Bile_Acid_Metabolism,ABCG8 is part of the ABCG5/G8 heterodimer.,"ABCG8,ABCG5",correct,[ABCG8] ABCG5 and ABCG8 form an obligate heterodimer that mediates Mg(2+)- and ATP-dependent sterol transport across the cell membrane. || [ABCG5] ABCG5 and ABCG8 form an obligate heterodimer that mediates Mg(2+)- and ATP-dependent sterol transport across the cell membrane,UniProt,Q9H221,https://www.uniprot.org/uniprotkb/Q9H221,BACKGROUND
Bile_Acid_Metabolism,ABCG8 mediates cholesterol efflux from hepatocytes into bile.,ABCG8,correct,Plays an essential role in the selective transport of the dietary cholesterol in and out of the enterocytes and in the selective sterol excretion by the liver into bile,UniProt,Q9H221,https://www.uniprot.org/uniprotkb/Q9H221,BACKGROUND
Bile_Acid_Metabolism,ABCG8 mediates phytosterol efflux from hepatocytes into bile.,ABCG8,correct,"The protein encoded by this gene functions to exclude non-cholesterol sterol entry at the intestinal level, promote excretion of cholesterol and sterols into bile",UniProt,Q9H221,https://www.uniprot.org/uniprotkb/Q9H221,BACKGROUND
Bile_Acid_Metabolism,ABCG8 indirectly impacts substrate availability for bile acid synthesis.,ABCG8,uncertain,,UniProt,Q9H221,https://www.uniprot.org/uniprotkb/Q9H221,BACKGROUND
Angiogenesis,JAG2 is involved in Notch signaling.,JAG2,correct,Putative Notch ligand involved in the mediation of Notch signaling.,UniProt,Q9Y219,https://www.uniprot.org/uniprotkb/Q9Y219,GROUNDED
Wnt-beta_Catenin_Signaling,JAG2 is central to the Notch signaling pathway.,JAG2,uncertain,,UniProt,Q9Y219,https://www.uniprot.org/uniprotkb/Q9Y219,GROUNDED
Wnt-beta_Catenin_Signaling,JAG2 is a Notch ligand.,JAG2,correct,Putative Notch ligand involved in the mediation of Notch signaling.,UniProt,Q9Y219,https://www.uniprot.org/uniprotkb/Q9Y219,BACKGROUND
UV_Response_Dn,CDK13 is involved in regulation of transcription.,CDK13,correct,"Has CTD kinase activity by hyperphosphorylating the C-terminal heptapeptide repeat domain (CTD) of the largest RNA polymerase II subunit RPB1, thereby acting as a key regulator of transcription elongation.",UniProt,Q14004,https://www.uniprot.org/uniprotkb/Q14004,GROUNDED
TGF-beta_Signaling,PPM1A is a negative regulator of TGF-beta/BMP signaling.,PPM1A,correct,"Negatively regulates TGF-beta signaling through dephosphorylating SMAD2 and SMAD3, resulting in their dissociation from SMAD4, nuclear export of the SMADs and termination of the TGF-beta-mediated signaling.",UniProt,P35813,https://www.uniprot.org/uniprotkb/P35813,GROUNDED
Allograft_Rejection,"Upregulation of MHC Class II molecules HLA-DRA, HLA-DQA1, HLA-DMB, HLA-DOA, and HLA-DOB indicates efficient presentation of donor antigens to recipient T-cells.","HLA-DRA,HLA-DQA1,HLA-DMB,HLA-DOA,HLA-DOB",uncertain,,UniProt,P01903,https://www.uniprot.org/uniprotkb/P01903,BACKGROUND
Bile_Acid_Metabolism,ABCD2 is central to peroxisomal function.,ABCD2,correct,ATP-dependent transporter of the ATP-binding cassette (ABC) family involved in the transport of very long chain fatty acid (VLCFA)-CoA from the cytosol to the peroxisome lumen,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,BACKGROUND
